TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.3330E+03  2.2372E+00  6.9045E+01  1.8554E+02  9.7099E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3340E+03  2.2372E+00  6.9045E+01  1.8554E+02  9.7099E+00  8.7420E+00  8.1558E-01  8.1558E-01  9.7813E-01  7.4988E-01  2.2825E-01  9.7775E-01
  1.3350E+03  2.2372E+00  6.9045E+01  1.8554E+02  9.7099E+00  8.7420E+00  2.6941E+00  2.6941E+00  1.3451E+00  2.4689E+00 -1.1238E+00 -1.4368E+00
  1.3360E+03  2.2372E+00  6.9045E+01  1.8554E+02  9.7099E+00  8.7420E+00  3.2630E+00  3.2630E+00  2.1930E+00  2.9721E+00 -7.7911E-01 -8.4420E-01
  1.3370E+03  2.2372E+00  6.9045E+01  1.8554E+02  9.7099E+00  8.7420E+00  2.8102E+00  2.8102E+00  4.3448E+00  2.5270E+00  1.8178E+00  2.3980E+00
  1.3380E+03  2.2372E+00  6.9045E+01  1.8554E+02  9.7099E+00  8.7420E+00  1.7449E+00  1.7449E+00  1.7942E+00  1.5231E+00  2.7105E-01  3.6773E-01
  1.3390E+03  2.2372E+00  6.9045E+01  1.8554E+02  9.7099E+00  8.7420E+00  7.3938E-01  7.3938E-01  2.3774E-01  6.0497E-01 -3.6723E-01 -2.1637E+00
  1.3400E+03  2.2372E+00  6.9045E+01  1.8554E+02  9.7099E+00  8.7420E+00  4.3150E-01  4.3150E-01  5.6814E-01  3.3605E-01  2.3209E-01  1.3608E+00
  1.3410E+03  2.2372E+00  6.9045E+01  1.8554E+02  9.7099E+00  8.7420E+00  2.8422E-01  2.8422E-01  2.3579E-01  2.1277E-01  2.3018E-02 -2.6020E-01
  1.3420E+03  2.2372E+00  6.9045E+01  1.8554E+02  9.7099E+00  8.7420E+00  2.3304E-01  2.3304E-01  2.7051E-01  1.7103E-01  9.9483E-02  1.0032E+00
  1.3430E+03  2.2372E+00  6.1727E+01  1.8554E+02  3.4337E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3440E+03  2.2372E+00  6.1727E+01  1.8554E+02  3.4337E+01  8.7420E+00  1.2535E+00  1.2535E+00  1.0447E+00  1.0633E+00 -1.8556E-02  1.0185E-01
  1.3450E+03  2.2372E+00  6.1727E+01  1.8554E+02  3.4337E+01  8.7420E+00  2.5137E+00  2.5137E+00  3.2760E+00  2.2818E+00  9.9424E-01  1.6250E+00
  1.3460E+03  2.2372E+00  6.1727E+01  1.8554E+02  3.4337E+01  8.7420E+00  2.8476E+00  2.8476E+00  1.0359E+00  2.9262E+00 -1.8903E+00 -1.8945E+00
  1.3470E+03  2.2372E+00  6.1727E+01  1.8554E+02  3.4337E+01  8.7420E+00  1.8084E+00  1.8084E+00  2.1682E+00  2.6420E+00 -4.7380E-01 -1.7874E-01
  1.3480E+03  2.2372E+00  6.1727E+01  1.8554E+02  3.4337E+01  8.7420E+00  5.3359E-01  5.3359E-01  2.0773E-01  1.6284E+00 -1.4206E+00 -2.0027E+00
  1.3490E+03  2.2372E+00  6.1727E+01  1.8554E+02  3.4337E+01  8.7420E+00  8.2551E-02  8.2551E-02  9.7537E-02  6.5273E-01 -5.5519E-01 -5.8725E-01
  1.3500E+03  2.2372E+00  6.1727E+01  1.8554E+02  3.4337E+01  8.7420E+00  4.9310E-02  4.9310E-02  5.0210E-02  3.4638E-01 -2.9617E-01  9.2484E-02
  1.3530E+03  2.2372E+00  6.6678E+01  1.8554E+02  1.7930E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3540E+03  2.2372E+00  6.6678E+01  1.8554E+02  1.7930E+01  8.7420E+00  7.7726E-01  7.7726E-01  7.0949E-01  6.9426E-01  1.5233E-02 -1.6205E-01
  1.3550E+03  2.2372E+00  6.6678E+01  1.8554E+02  1.7930E+01  8.7420E+00  2.9610E+00  2.9610E+00  2.8874E+00  2.7586E+00  1.2881E-01  2.7914E-02
  1.3560E+03  2.2372E+00  6.6678E+01  1.8554E+02  1.7930E+01  8.7420E+00  3.0586E+00  3.0586E+00  3.1830E+00  2.9695E+00  2.1355E-01  1.7387E-01
  1.3570E+03  2.2372E+00  6.6678E+01  1.8554E+02  1.7930E+01  8.7420E+00  2.2281E+00  2.2281E+00  2.4079E+00  2.4312E+00 -2.3276E-02  8.4024E-02
  1.3580E+03  2.2372E+00  6.6678E+01  1.8554E+02  1.7930E+01  8.7420E+00  1.0100E+00  1.0100E+00  4.8919E-01  1.3987E+00 -9.0954E-01 -1.5802E+00
  1.3590E+03  2.2372E+00  6.6678E+01  1.8554E+02  1.7930E+01  8.7420E+00  3.1405E-01  3.1405E-01  2.9588E-01  5.9109E-01 -2.9521E-01 -2.5040E-01
  1.3600E+03  2.2372E+00  6.6678E+01  1.8554E+02  1.7930E+01  8.7420E+00  1.6580E-01  1.6580E-01  1.3962E-01  3.2909E-01 -1.8947E-01 -1.6042E-01
  1.3610E+03  2.2372E+00  6.6678E+01  1.8554E+02  1.7930E+01  8.7420E+00  1.1525E-01  1.1525E-01  1.7204E-01  2.1207E-01 -4.0033E-02  8.6824E-01
  1.3620E+03  2.2372E+00  6.6678E+01  1.8554E+02  1.7930E+01  8.7420E+00  9.4725E-02  9.4725E-02  9.0917E-02  1.7148E-01 -8.0566E-02  7.2558E-02
  1.3630E+03  2.2372E+00  5.7368E+01  1.8554E+02  2.0136E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3640E+03  2.2372E+00  5.7368E+01  1.8554E+02  2.0136E+01  8.7420E+00  2.6287E+00  2.6287E+00  2.3350E+00  2.1017E+00  2.3326E-01 -2.7483E-01
  1.3650E+03  2.2372E+00  5.7368E+01  1.8554E+02  2.0136E+01  8.7420E+00  3.3931E+00  3.3931E+00  4.6233E+00  2.9066E+00  1.7167E+00  1.4527E+00
  1.3660E+03  2.2372E+00  5.7368E+01  1.8554E+02  2.0136E+01  8.7420E+00  3.1491E+00  3.1491E+00  3.6978E+00  2.9306E+00  7.6720E-01  4.8011E-01
  1.3670E+03  2.2372E+00  5.7368E+01  1.8554E+02  2.0136E+01  8.7420E+00  2.1660E+00  2.1660E+00  1.9026E+00  2.4265E+00 -5.2393E-01 -8.8774E-01
  1.3680E+03  2.2372E+00  5.7368E+01  1.8554E+02  2.0136E+01  8.7420E+00  8.7356E-01  8.7356E-01  8.3561E-01  1.4610E+00 -6.2543E-01 -9.2276E-01
  1.3690E+03  2.2372E+00  5.7368E+01  1.8554E+02  2.0136E+01  8.7420E+00  2.1782E-01  2.1782E-01  2.6192E-01  6.0276E-01 -3.4084E-01 -1.6142E-01
  1.3700E+03  2.2372E+00  5.7368E+01  1.8554E+02  2.0136E+01  8.7420E+00  1.2316E-01  1.2316E-01  1.2897E-01  3.3148E-01 -2.0251E-01  7.5643E-02
  1.3710E+03  2.2372E+00  5.7368E+01  1.8554E+02  2.0136E+01  8.7420E+00  9.2930E-02  9.2930E-02  1.0278E-01  2.1257E-01 -1.0979E-01  1.6451E-01
  1.3720E+03  2.2372E+00  5.7368E+01  1.8554E+02  2.0136E+01  8.7420E+00  7.6534E-02  7.6534E-02  6.9296E-02  1.7113E-01 -1.0184E-01 -1.6949E-01
  1.3730E+03  2.2372E+00  4.9633E+01  1.8554E+02  1.5363E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3740E+03  2.2372E+00  4.9633E+01  1.8554E+02  1.5363E+01  8.7420E+00  1.6666E+00  1.6666E+00  2.0721E+00  1.1202E+00  9.5192E-01  1.3450E+00
  1.3750E+03  2.2372E+00  4.9633E+01  1.8554E+02  1.5363E+01  8.7420E+00  3.4266E+00  3.4266E+00  2.7909E+00  2.3918E+00  3.9906E-01 -5.7232E-01
  1.3760E+03  2.2372E+00  4.9633E+01  1.8554E+02  1.5363E+01  8.7420E+00  3.9596E+00  3.9596E+00  5.1248E+00  2.9107E+00  2.2141E+00  1.5441E+00
  1.3770E+03  2.2372E+00  4.9633E+01  1.8554E+02  1.5363E+01  8.7420E+00  2.8421E+00  2.8421E+00  3.5464E+00  2.5591E+00  9.8725E-01  6.2296E-01
  1.3780E+03  2.2372E+00  4.9633E+01  1.8554E+02  1.5363E+01  8.7420E+00  1.1223E+00  1.1223E+00  1.5664E+00  1.4871E+00  7.9309E-02  2.0620E-01
  1.3790E+03  2.2372E+00  4.9633E+01  1.8554E+02  1.5363E+01  8.7420E+00  3.0557E-01  3.0557E-01  3.2641E-01  6.1153E-01 -2.8512E-01 -2.2540E-01
  1.3800E+03  2.2372E+00  4.9633E+01  1.8554E+02  1.5363E+01  8.7420E+00  1.8081E-01  1.8081E-01  1.4500E-01  3.3634E-01 -1.9134E-01 -1.9169E-01
  1.3810E+03  2.2372E+00  4.9633E+01  1.8554E+02  1.5363E+01  8.7420E+00  1.3950E-01  1.3950E-01  7.2975E-02  2.1498E-01 -1.4201E-01 -8.3977E-01
  1.3820E+03  2.2372E+00  4.9633E+01  1.8554E+02  1.5363E+01  8.7420E+00  1.1744E-01  1.1744E-01  1.3812E-01  1.7327E-01 -3.5146E-02  1.4390E-01
  1.3830E+03  2.2372E+00  9.5174E+01  1.8554E+02  1.0696E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3840E+03  2.2372E+00  9.5174E+01  1.8554E+02  1.0696E+01  8.7420E+00  5.1686E-01  5.1686E-01  3.9348E-01  6.5342E-01 -2.5994E-01 -8.0145E-01
  1.3850E+03  2.2372E+00  9.5174E+01  1.8554E+02  1.0696E+01  8.7420E+00  1.8125E+00  1.8125E+00  1.3333E+00  2.2577E+00 -9.2436E-01 -1.0503E+00
  1.3860E+03  2.2372E+00  9.5174E+01  1.8554E+02  1.0696E+01  8.7420E+00  2.2963E+00  2.2963E+00  2.9199E+00  2.8161E+00  1.0376E-01  3.6290E-01
  1.3870E+03  2.2372E+00  9.5174E+01  1.8554E+02  1.0696E+01  8.7420E+00  2.3470E+00  2.3470E+00  3.2434E+00  2.6851E+00  5.5829E-01  8.5222E-01
  1.3880E+03  2.2372E+00  9.5174E+01  1.8554E+02  1.0696E+01  8.7420E+00  1.6148E+00  1.6148E+00  1.1369E+00  1.5966E+00 -4.5970E-01 -1.0839E+00
  1.3890E+03  2.2372E+00  9.5174E+01  1.8554E+02  1.0696E+01  8.7420E+00  8.3654E-01  8.3654E-01  8.1552E-01  6.6296E-01  1.5256E-01  3.7956E-02
  1.3900E+03  2.2372E+00  9.5174E+01  1.8554E+02  1.0696E+01  8.7420E+00  4.9907E-01  4.9907E-01  5.8983E-01  3.5696E-01  2.3287E-01  8.7985E-01
  1.3910E+03  2.2372E+00  9.5174E+01  1.8554E+02  1.0696E+01  8.7420E+00  3.0056E-01  3.0056E-01  3.2216E-01  2.1917E-01  1.0299E-01  4.2801E-01
  1.3920E+03  2.2372E+00  9.5174E+01  1.8554E+02  1.0696E+01  8.7420E+00  2.2927E-01  2.2927E-01  2.4793E-01  1.7486E-01  7.3068E-02  3.6120E-01
  1.3930E+03  2.2372E+00  8.2427E+01  1.8554E+02  2.7282E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3940E+03  2.2372E+00  8.2427E+01  1.8554E+02  2.7282E+01  8.7420E+00  9.5455E-01  9.5455E-01  1.2661E+00  1.0606E+00  2.0552E-01  1.0452E+00
  1.3950E+03  2.2372E+00  8.2427E+01  1.8554E+02  2.7282E+01  8.7420E+00  2.2922E+00  2.2922E+00  2.2195E+00  2.6594E+00 -4.3994E-01 -1.2762E-01
  1.3960E+03  2.2372E+00  8.2427E+01  1.8554E+02  2.7282E+01  8.7420E+00  2.4475E+00  2.4475E+00  1.8931E+00  2.9622E+00 -1.0691E+00 -7.7552E-01
  1.3970E+03  2.2372E+00  8.2427E+01  1.8554E+02  2.7282E+01  8.7420E+00  1.9302E+00  1.9302E+00  1.3631E+00  2.6419E+00 -1.2788E+00 -1.1543E+00
  1.3980E+03  2.2372E+00  8.2427E+01  1.8554E+02  2.7282E+01  8.7420E+00  9.0749E-01  9.0749E-01  1.1019E+00  1.6464E+00 -5.4453E-01 -4.0945E-01
  1.3990E+03  2.2372E+00  8.2427E+01  1.8554E+02  2.7282E+01  8.7420E+00  2.1996E-01  2.1996E-01  2.6721E-01  6.6541E-01 -3.9820E-01 -5.3933E-01
  1.4000E+03  2.2372E+00  8.2427E+01  1.8554E+02  2.7282E+01  8.7420E+00  9.4381E-02  9.4381E-02  6.8213E-02  3.4815E-01 -2.7994E-01 -5.5112E-01
  1.4030E+03  2.2372E+00  1.1787E+02  1.8554E+02  8.6102E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4040E+03  2.2372E+00  1.1787E+02  1.8554E+02  8.6102E+00  8.7420E+00  6.8064E-01  6.8064E-01  7.1752E-01  1.0585E+00 -3.4101E-01  1.8456E-02
  1.4050E+03  2.2372E+00  1.1787E+02  1.8554E+02  8.6102E+00  8.7420E+00  1.7236E+00  1.7236E+00  1.8174E+00  2.5911E+00 -7.7369E-01 -2.1429E-01
  1.4060E+03  2.2372E+00  1.1787E+02  1.8554E+02  8.6102E+00  8.7420E+00  2.0829E+00  2.0829E+00  2.0087E+00  2.9721E+00 -9.6342E-01 -4.6915E-01
  1.4070E+03  2.2372E+00  1.1787E+02  1.8554E+02  8.6102E+00  8.7420E+00  1.9907E+00  1.9907E+00  1.5626E+00  2.5274E+00 -9.6477E-01 -9.6865E-01
  1.4080E+03  2.2372E+00  1.1787E+02  1.8554E+02  8.6102E+00  8.7420E+00  1.5343E+00  1.5343E+00  1.8502E+00  1.5248E+00  3.2545E-01  2.5199E-01
  1.4090E+03  2.2372E+00  1.1787E+02  1.8554E+02  8.6102E+00  8.7420E+00  9.4280E-01  9.4280E-01  1.2647E+00  6.2632E-01  6.3838E-01  1.1255E+00
  1.4100E+03  2.2372E+00  1.1787E+02  1.8554E+02  8.6102E+00  8.7420E+00  6.3432E-01  6.3432E-01  6.8197E-01  3.4096E-01  3.4101E-01  3.9378E-01
  1.4110E+03  2.2372E+00  1.1787E+02  1.8554E+02  8.6102E+00  8.7420E+00  4.1722E-01  4.1722E-01  4.3507E-01  2.1647E-01  2.1860E-01  5.8037E-01
  1.4120E+03  2.2372E+00  1.1787E+02  1.8554E+02  8.6102E+00  8.7420E+00  3.1882E-01  3.1882E-01  3.1785E-01  1.7323E-01  1.4462E-01  2.6988E-01
  1.4130E+03  2.2372E+00  5.9700E+01  1.8554E+02  2.8391E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4140E+03  2.2372E+00  5.9700E+01  1.8554E+02  2.8391E+01  8.7420E+00  9.1196E-01  9.1196E-01  1.0334E+00  7.3733E-01  2.9607E-01  1.1316E+00
  1.4150E+03  2.2372E+00  5.9700E+01  1.8554E+02  2.8391E+01  8.7420E+00  2.9299E+00  2.9299E+00  2.8445E+00  2.6061E+00  2.3840E-01  2.9360E-01
  1.4160E+03  2.2372E+00  5.9700E+01  1.8554E+02  2.8391E+01  8.7420E+00  2.8431E+00  2.8431E+00  2.4939E+00  2.9598E+00 -4.6586E-01 -4.3198E-01
  1.4170E+03  2.2372E+00  5.9700E+01  1.8554E+02  2.8391E+01  8.7420E+00  1.7375E+00  1.7375E+00  1.6299E+00  2.4491E+00 -8.1920E-01 -8.3002E-01
  1.4180E+03  2.2372E+00  5.9700E+01  1.8554E+02  2.8391E+01  8.7420E+00  5.8533E-01  5.8533E-01  5.3568E-01  1.5012E+00 -9.6552E-01 -1.2979E+00
  1.4190E+03  2.2372E+00  5.9700E+01  1.8554E+02  2.8391E+01  8.7420E+00  1.1475E-01  1.1475E-01  1.1459E-01  6.1791E-01 -5.0332E-01 -5.5700E-01
  1.4200E+03  2.2372E+00  5.9700E+01  1.8554E+02  2.8391E+01  8.7420E+00  6.8487E-02  6.8487E-02  8.5280E-02  3.3842E-01 -2.5314E-01  2.0231E-01
  1.4230E+03  2.2372E+00  4.3208E+01  1.8554E+02  1.7209E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4240E+03  2.2372E+00  4.3208E+01  1.8554E+02  1.7209E+01  8.7420E+00  1.0786E+00  1.0786E+00  1.5278E+00  6.2892E-01  8.9888E-01  2.6384E+00
  1.4250E+03  2.2372E+00  4.3208E+01  1.8554E+02  1.7209E+01  8.7420E+00  3.5285E+00  3.5285E+00  4.3087E+00  2.1761E+00  2.1326E+00  1.8312E+00
  1.4260E+03  2.2372E+00  4.3208E+01  1.8554E+02  1.7209E+01  8.7420E+00  4.2890E+00  4.2890E+00  3.7125E+00  2.9148E+00  7.9773E-01 -2.0714E-01
  1.4270E+03  2.2372E+00  4.3208E+01  1.8554E+02  1.7209E+01  8.7420E+00  2.9485E+00  2.9485E+00  3.3198E+00  2.6381E+00  6.8170E-01  9.7326E-02
  1.4280E+03  2.2372E+00  4.3208E+01  1.8554E+02  1.7209E+01  8.7420E+00  9.7832E-01  9.7832E-01  1.5593E+00  1.5645E+00 -5.2435E-03  1.2383E-01
  1.4290E+03  2.2372E+00  4.3208E+01  1.8554E+02  1.7209E+01  8.7420E+00  2.2307E-01  2.2307E-01  7.6807E-02  6.3224E-01 -5.5543E-01 -8.5842E-01
  1.4300E+03  2.2372E+00  4.3208E+01  1.8554E+02  1.7209E+01  8.7420E+00  1.4482E-01  1.4482E-01  1.1618E-01  3.4346E-01 -2.2728E-01  2.6036E-01
  1.4310E+03  2.2372E+00  4.3208E+01  1.8554E+02  1.7209E+01  8.7420E+00  1.1576E-01  1.1576E-01  9.8357E-02  2.1507E-01 -1.1671E-01  4.0718E-02
  1.4320E+03  2.2372E+00  4.3208E+01  1.8554E+02  1.7209E+01  8.7420E+00  9.6435E-02  9.6435E-02  1.0685E-01  1.7219E-01 -6.5344E-02  1.0524E-01
  1.4330E+03  2.2372E+00  6.6276E+01  1.8554E+02  1.1278E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4340E+03  2.2372E+00  6.6276E+01  1.8554E+02  1.1278E+01  8.7420E+00  6.7706E-01  6.7706E-01  6.4220E-01  5.9843E-01  4.3772E-02 -1.9402E-01
  1.4350E+03  2.2372E+00  6.6276E+01  1.8554E+02  1.1278E+01  8.7420E+00  3.1087E+00  3.1087E+00  2.4457E+00  2.7688E+00 -3.2314E-01 -7.0397E-01
  1.4360E+03  2.2372E+00  6.6276E+01  1.8554E+02  1.1278E+01  8.7420E+00  3.2938E+00  3.2938E+00  3.5908E+00  2.9582E+00  6.3264E-01  4.1433E-01
  1.4370E+03  2.2372E+00  6.6276E+01  1.8554E+02  1.1278E+01  8.7420E+00  2.7700E+00  2.7700E+00  4.1654E+00  2.5269E+00  1.6385E+00  1.9175E+00
  1.4380E+03  2.2372E+00  6.6276E+01  1.8554E+02  1.1278E+01  8.7420E+00  1.6781E+00  1.6781E+00  1.4329E+00  1.5814E+00 -1.4849E-01 -5.6228E-01
  1.4390E+03  2.2372E+00  6.6276E+01  1.8554E+02  1.1278E+01  8.7420E+00  6.5525E-01  6.5525E-01  7.3403E-01  6.4342E-01  9.0612E-02  2.5803E-01
  1.4400E+03  2.2372E+00  6.6276E+01  1.8554E+02  1.1278E+01  8.7420E+00  3.6729E-01  3.6729E-01  3.8258E-01  3.5732E-01  2.5257E-02  1.1813E-02
  1.4410E+03  2.2372E+00  6.6276E+01  1.8554E+02  1.1278E+01  8.7420E+00  2.3658E-01  2.3658E-01  1.7337E-01  2.1944E-01 -4.6070E-02 -8.9383E-01
  1.4420E+03  2.2372E+00  6.6276E+01  1.8554E+02  1.1278E+01  8.7420E+00  1.9284E-01  1.9284E-01  2.4384E-01  1.7432E-01  6.9515E-02  6.8474E-01
  1.4430E+03  2.2372E+00  4.0289E+01  1.8554E+02  1.9135E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4440E+03  2.2372E+00  4.0289E+01  1.8554E+02  1.9135E+01  8.7420E+00  2.6564E+00  2.6564E+00  3.2069E+00  1.4958E+00  1.7111E+00  2.2697E+00
  1.4450E+03  2.2372E+00  4.0289E+01  1.8554E+02  1.9135E+01  8.7420E+00  4.3342E+00  4.3342E+00  4.3127E+00  2.7044E+00  1.6083E+00  8.3092E-01
  1.4460E+03  2.2372E+00  4.0289E+01  1.8554E+02  1.9135E+01  8.7420E+00  3.9965E+00  3.9965E+00  4.4909E+00  2.9596E+00  1.5313E+00  8.3006E-01
  1.4470E+03  2.2372E+00  4.0289E+01  1.8554E+02  1.9135E+01  8.7420E+00  2.1299E+00  2.1299E+00  1.8174E+00  2.3692E+00 -5.5182E-01 -1.2210E+00
  1.4480E+03  2.2372E+00  4.0289E+01  1.8554E+02  1.9135E+01  8.7420E+00  6.3854E-01  6.3854E-01  4.7795E-01  1.4219E+00 -9.4397E-01 -1.5756E+00
  1.4490E+03  2.2372E+00  4.0289E+01  1.8554E+02  1.9135E+01  8.7420E+00  1.6029E-01  1.6029E-01  1.9892E-01  5.8733E-01 -3.8841E-01  2.1049E-01
  1.4500E+03  2.2372E+00  4.0289E+01  1.8554E+02  1.9135E+01  8.7420E+00  1.1890E-01  1.1890E-01  1.5005E-01  3.3103E-01 -1.8098E-01  8.6699E-01
  1.4510E+03  2.2372E+00  4.0289E+01  1.8554E+02  1.9135E+01  8.7420E+00  9.6890E-02  9.6890E-02  8.5676E-02  2.1266E-01 -1.2698E-01  2.5161E-01
  1.4530E+03  2.2372E+00  7.3578E+01  1.8554E+02  9.2838E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4540E+03  2.2372E+00  7.3578E+01  1.8554E+02  9.2838E+00  8.7420E+00  7.5919E-02  7.5919E-02  9.8081E-02  7.4424E-02  2.3657E-02  9.6644E-01
  1.4550E+03  2.2372E+00  7.3578E+01  1.8554E+02  9.2838E+00  8.7420E+00  2.4958E+00  2.4958E+00  2.0518E+00  2.4229E+00 -3.7110E-01 -4.8627E-01
  1.4560E+03  2.2372E+00  7.3578E+01  1.8554E+02  9.2838E+00  8.7420E+00  3.0666E+00  3.0666E+00  2.9713E+00  2.9444E+00  2.6889E-02  2.1182E-02
  1.4570E+03  2.2372E+00  7.3578E+01  1.8554E+02  9.2838E+00  8.7420E+00  2.8234E+00  2.8234E+00  3.2280E+00  2.6271E+00  6.0087E-01  6.9114E-01
  1.4580E+03  2.2372E+00  7.3578E+01  1.8554E+02  9.2838E+00  8.7420E+00  1.8257E+00  1.8257E+00  1.8350E+00  1.5839E+00  2.5112E-01  2.2962E-01
  1.4590E+03  2.2372E+00  7.3578E+01  1.8554E+02  9.2838E+00  8.7420E+00  8.3876E-01  8.3876E-01  7.5430E-01  6.4257E-01  1.1173E-01 -1.6602E-01
  1.4600E+03  2.2372E+00  7.3578E+01  1.8554E+02  9.2838E+00  8.7420E+00  4.9357E-01  4.9357E-01  6.1321E-01  3.5198E-01  2.6123E-01  1.1520E+00
  1.4610E+03  2.2372E+00  7.3578E+01  1.8554E+02  9.2838E+00  8.7420E+00  3.1602E-01  3.1602E-01  1.3569E-01  2.1861E-01 -8.2925E-02 -1.9506E+00
  1.4620E+03  2.2372E+00  7.3578E+01  1.8554E+02  9.2838E+00  8.7420E+00  2.5491E-01  2.5491E-01  3.3498E-01  1.7469E-01  1.6029E-01  1.5753E+00
  1.4630E+03  2.2372E+00  9.6302E+01  1.8554E+02  1.3503E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E+03  2.2372E+00  9.6302E+01  1.8554E+02  1.3503E+01  8.7420E+00  6.4918E-01  6.4918E-01  7.7650E-01  8.3079E-01 -5.4288E-02  2.8257E-01
  1.4650E+03  2.2372E+00  9.6302E+01  1.8554E+02  1.3503E+01  8.7420E+00  1.7943E+00  1.7943E+00  1.7670E+00  2.2753E+00 -5.0829E-01 -3.5938E-01
  1.4660E+03  2.2372E+00  9.6302E+01  1.8554E+02  1.3503E+01  8.7420E+00  2.3654E+00  2.3654E+00  2.7276E+00  2.9481E+00 -2.2051E-01  7.5252E-02
  1.4670E+03  2.2372E+00  9.6302E+01  1.8554E+02  1.3503E+01  8.7420E+00  2.1989E+00  2.1989E+00  2.1203E+00  2.6288E+00 -5.0850E-01 -3.6535E-01
  1.4680E+03  2.2372E+00  9.6302E+01  1.8554E+02  1.3503E+01  8.7420E+00  1.4119E+00  1.4119E+00  7.2436E-01  1.5363E+00 -8.1191E-01 -1.5967E+00
  1.4690E+03  2.2372E+00  9.6302E+01  1.8554E+02  1.3503E+01  8.7420E+00  6.5037E-01  6.5037E-01  9.0244E-01  6.2301E-01  2.7943E-01  1.2308E+00
  1.4700E+03  2.2372E+00  9.6302E+01  1.8554E+02  1.3503E+01  8.7420E+00  3.5854E-01  3.5854E-01  3.6619E-01  3.3518E-01  3.1006E-02  1.3823E-01
  1.4710E+03  2.2372E+00  9.6302E+01  1.8554E+02  1.3503E+01  8.7420E+00  2.1309E-01  2.1309E-01  2.3600E-01  2.1375E-01  2.2251E-02  3.0573E-01
  1.4720E+03  2.2372E+00  9.6302E+01  1.8554E+02  1.3503E+01  8.7420E+00  1.6231E-01  1.6231E-01  1.4187E-01  1.7198E-01 -3.0113E-02 -3.7229E-01
  1.4730E+03  2.2372E+00  6.1827E+01  1.8554E+02  1.2855E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4740E+03  2.2372E+00  6.1827E+01  1.8554E+02  1.2855E+01  8.7420E+00  7.5926E-01  7.5926E-01  6.3351E-01  6.2723E-01  6.2790E-03 -7.1426E-01
  1.4750E+03  2.2372E+00  6.1827E+01  1.8554E+02  1.2855E+01  8.7420E+00  2.8979E+00  2.8979E+00  3.8886E+00  2.4328E+00  1.4558E+00  1.3922E+00
  1.4760E+03  2.2372E+00  6.1827E+01  1.8554E+02  1.2855E+01  8.7420E+00  3.4428E+00  3.4428E+00  3.0963E+00  2.9539E+00  1.4241E-01 -3.4042E-01
  1.4770E+03  2.2372E+00  6.1827E+01  1.8554E+02  1.2855E+01  8.7420E+00  2.8739E+00  2.8739E+00  3.2475E+00  2.6118E+00  6.3567E-01  4.2210E-01
  1.4780E+03  2.2372E+00  6.1827E+01  1.8554E+02  1.2855E+01  8.7420E+00  1.4916E+00  1.4916E+00  1.9013E+00  1.5395E+00  3.6185E-01  6.5843E-01
  1.4790E+03  2.2372E+00  6.1827E+01  1.8554E+02  1.2855E+01  8.7420E+00  5.3823E-01  5.3823E-01  4.8786E-01  6.5225E-01 -1.6439E-01 -4.5642E-01
  1.4800E+03  2.2372E+00  6.1827E+01  1.8554E+02  1.2855E+01  8.7420E+00  2.8706E-01  2.8706E-01  3.3389E-01  3.5429E-01 -2.0397E-02  1.8774E-01
  1.4810E+03  2.2372E+00  6.1827E+01  1.8554E+02  1.2855E+01  8.7420E+00  1.9290E-01  1.9290E-01  1.7029E-01  2.2011E-01 -4.9819E-02 -4.6445E-01
